2729.000000	75.400000
2730.000000	76.800000
2731.000000	77.900000
2732.000000	68.400000
2733.000000	63.800000
2734.000000	65.600000
2735.000000	68.100000
2736.000000	64.300000
2737.000000	67.500000
2738.000000	66.500000
2739.000000	63.000000
2740.000000	69.000000
2741.000000	72.600000
2742.000000	75.700000
2743.000000	79.600000
2744.000000	82.000000
2745.000000	77.100000
2746.000000	79.000000
2747.000000	86.600000
2748.000000	76.100000
2749.000000	69.300000
2750.000000	66.300000
2751.000000	67.100000
2752.000000	72.600000
2753.000000	68.600000
2754.000000	70.700000
2755.000000	71.400000
2756.000000	69.700000
2757.000000	67.600000
2758.000000	67.000000
2759.000000	68.100000
2760.000000	68.900000
2761.000000	73.300000
2762.000000	82.100000
2763.000000	84.600000
2764.000000	83.900000
2765.000000	79.600000
2766.000000	75.700000
2767.000000	75.600000
2768.000000	75.700000
2769.000000	75.700000
2770.000000	74.700000
2771.000000	75.600000
2772.000000	77.700000
2773.000000	73.300000
2774.000000	71.800000
2775.000000	71.700000
2776.000000	70.900000
2777.000000	72.900000
2778.000000	76.700000
2779.000000	77.200000
2780.000000	73.000000
2781.000000	72.400000
2782.000000	74.900000
2783.000000	76.900000
2784.000000	77.500000
2785.000000	80.100000
2786.000000	83.100000
2787.000000	82.700000
2788.000000	82.900000
2789.000000	86.500000
2790.000000	87.500000
2791.000000	84.500000
2792.000000	84.800000
2793.000000	83.300000
2794.000000	81.500000
2795.000000	83.800000
2796.000000	85.800000
2797.000000	86.300000
2798.000000	88.900000
2799.000000	89.100000
2800.000000	89.200000
2801.000000	88.600000
2802.000000	91.300000
2803.000000	91.200000
2804.000000	89.700000
2805.000000	89.900000
2806.000000	82.700000
2807.000000	75.600000
2808.000000	81.400000
2809.000000	82.800000
2810.000000	79.100000
2811.000000	80.700000
2812.000000	82.400000
2813.000000	78.800000
2814.000000	76.600000
2815.000000	75.700000
2816.000000	75.500000
2817.000000	74.700000
2818.000000	74.100000
2819.000000	72.500000
2820.000000	71.700000
2821.000000	72.900000
2822.000000	71.700000
2823.000000	72.900000
2824.000000	74.900000
2825.000000	71.700000
2826.000000	72.800000
2827.000000	76.300000
2828.000000	75.800000
2829.000000	75.100000
2830.000000	75.200000
2831.000000	75.100000
2832.000000	72.300000
2833.000000	74.000000
2834.000000	80.000000
2835.000000	79.800000
2836.000000	80.100000
2837.000000	74.500000
2838.000000	73.100000
2839.000000	75.000000
2840.000000	66.500000
2841.000000	66.400000
2842.000000	69.700000
2843.000000	69.100000
2844.000000	70.000000
2845.000000	72.300000
2846.000000	74.100000
2847.000000	72.800000
2848.000000	71.000000
2849.000000	70.400000
2850.000000	70.300000
2851.000000	74.500000
2852.000000	75.500000
2853.000000	71.500000
2854.000000	75.200000
2855.000000	75.700000
2856.000000	79.000000
2857.000000	77.800000
2858.000000	70.000000
2859.000000	69.900000
2860.000000	69.200000
2861.000000	66.100000
2862.000000	68.300000
2863.000000	67.300000
2864.000000	67.200000
2865.000000	67.600000
2866.000000	66.800000
2867.000000	65.000000
2868.000000	67.200000
2869.000000	70.700000
2870.000000	74.200000
2871.000000	76.500000
2872.000000	75.600000
2873.000000	76.100000
2874.000000	75.600000
2875.000000	70.100000
2876.000000	74.700000
2877.000000	73.400000
2878.000000	64.500000
2879.000000	68.500000
2880.000000	70.800000
2881.000000	68.900000
2882.000000	72.000000
2883.000000	70.700000
2884.000000	67.000000
2885.000000	66.400000
2886.000000	66.500000
2887.000000	64.800000
2888.000000	69.400000
2889.000000	73.500000
2890.000000	73.200000
2891.000000	75.700000
2892.000000	69.200000
2893.000000	68.700000
2894.000000	72.700000
2895.000000	70.100000
2896.000000	72.700000
2897.000000	70.600000
2898.000000	67.900000
2899.000000	67.900000
2900.000000	66.500000
2901.000000	66.900000
2902.000000	66.200000
2903.000000	66.400000
2904.000000	71.500000
2905.000000	71.700000
2906.000000	66.300000
2907.000000	67.500000
2908.000000	69.400000
2909.000000	68.700000
2910.000000	67.000000
2911.000000	66.900000
2912.000000	65.800000
2913.000000	67.400000
2914.000000	72.800000
2915.000000	69.800000
2916.000000	65.600000
2917.000000	66.900000
2918.000000	67.500000
2919.000000	65.000000
2920.000000	66.700000
2921.000000	68.000000
2922.000000	70.000000
2923.000000	72.200000
2924.000000	75.800000
2925.000000	71.200000
2926.000000	67.600000
2927.000000	73.000000
2928.000000	70.400000
2929.000000	72.000000
2930.000000	76.300000
2931.000000	70.300000
2932.000000	69.000000
2933.000000	72.900000
2934.000000	72.600000
2935.000000	73.000000
2936.000000	77.200000
2937.000000	79.100000
2938.000000	78.900000
2939.000000	84.200000
2940.000000	86.700000
2941.000000	84.300000
2942.000000	82.300000
2943.000000	72.800000
2944.000000	65.300000
2945.000000	69.800000
2946.000000	73.100000
2947.000000	73.200000
2948.000000	73.900000
2949.000000	76.800000
2950.000000	76.300000
2951.000000	74.000000
2952.000000	72.500000
2953.000000	67.700000
2954.000000	69.100000
2955.000000	67.800000
2956.000000	65.100000
2957.000000	69.200000
2958.000000	76.400000
2959.000000	74.600000
2960.000000	74.400000
2961.000000	72.300000
2962.000000	68.800000
2963.000000	68.000000
2964.000000	66.900000
2965.000000	67.200000
2966.000000	67.100000
2967.000000	69.400000
2968.000000	70.300000
2969.000000	68.200000
2970.000000	69.600000
2971.000000	70.600000
2972.000000	70.600000
2973.000000	68.800000
2974.000000	67.900000
2975.000000	67.200000
2976.000000	67.100000
2977.000000	66.500000
2978.000000	66.300000
2979.000000	66.200000
2980.000000	66.100000
2981.000000	66.200000
2982.000000	65.500000
2983.000000	65.600000
2984.000000	66.000000
2985.000000	71.300000
2986.000000	75.500000
2987.000000	74.000000
2988.000000	70.600000
2989.000000	69.200000
2990.000000	69.100000
2991.000000	68.200000
2992.000000	68.300000
2993.000000	67.800000
2994.000000	68.200000
2995.000000	68.400000
2996.000000	72.200000
2997.000000	78.200000
2998.000000	72.600000
2999.000000	73.500000
3000.000000	73.600000
3001.000000	69.900000
3002.000000	72.100000
3003.000000	68.000000
3004.000000	69.000000
3005.000000	71.200000
3006.000000	68.400000
3007.000000	65.800000
3008.000000	69.100000
3009.000000	70.100000
3010.000000	69.700000
3011.000000	68.200000
3012.000000	66.200000
3013.000000	66.000000
3014.000000	67.700000
3015.000000	71.500000
3016.000000	71.700000
3017.000000	67.800000
3018.000000	68.200000
3019.000000	68.700000
3020.000000	67.500000
3021.000000	67.200000
3022.000000	67.100000
3023.000000	67.000000
3024.000000	67.300000
3025.000000	68.600000
3026.000000	69.400000
3027.000000	69.100000
3028.000000	70.000000
3029.000000	69.600000
3030.000000	66.600000
3031.000000	65.300000
3032.000000	70.200000
3033.000000	73.700000
3034.000000	70.000000
3035.000000	67.300000
3036.000000	64.700000
3037.000000	64.300000
3038.000000	67.100000
3039.000000	66.400000
3040.000000	66.100000
3041.000000	66.800000
3042.000000	67.800000
3043.000000	68.400000
3044.000000	68.300000
3045.000000	68.400000
3046.000000	70.000000
3047.000000	71.200000
3048.000000	71.900000
3049.000000	73.000000
3050.000000	72.800000
3051.000000	71.700000
3052.000000	70.000000
3053.000000	67.900000
3054.000000	67.000000
3055.000000	67.300000
3056.000000	66.600000
3057.000000	65.700000
3058.000000	66.100000
3059.000000	66.500000
3060.000000	66.000000
3061.000000	65.600000
3062.000000	67.000000
3063.000000	66.100000
3064.000000	64.500000
3065.000000	65.300000
3066.000000	64.600000
3067.000000	64.100000
3068.000000	64.300000
3069.000000	64.900000
3070.000000	63.600000
3071.000000	64.300000
3072.000000	65.500000
3073.000000	65.100000
3074.000000	64.900000
3075.000000	63.800000
3076.000000	62.900000
3077.000000	64.700000
3078.000000	68.500000
3079.000000	69.900000
3080.000000	67.100000
3081.000000	65.100000
3082.000000	65.000000
3083.000000	66.300000
3084.000000	65.700000
3085.000000	66.500000
3086.000000	66.600000
3087.000000	64.000000
3088.000000	64.000000
3089.000000	64.500000
3090.000000	65.000000
3091.000000	64.700000
3092.000000	70.400000
3093.000000	74.200000
3094.000000	68.900000
3095.000000	65.400000
3096.000000	63.800000
3097.000000	63.200000
3098.000000	64.200000
3099.000000	63.800000
3100.000000	65.800000
3101.000000	67.100000
3102.000000	65.200000
3103.000000	65.300000
3104.000000	66.400000
3105.000000	69.200000
3106.000000	69.200000
3107.000000	67.500000
3108.000000	68.300000
3109.000000	66.900000
3110.000000	65.300000
3111.000000	68.300000
3112.000000	72.400000
3113.000000	71.900000
3114.000000	73.700000
3115.000000	68.700000
3116.000000	64.600000
3117.000000	66.200000
3118.000000	64.700000
3119.000000	65.200000
3120.000000	70.200000
3121.000000	69.000000
3122.000000	70.200000
3123.000000	79.500000
3124.000000	85.800000
3125.000000	85.800000
3126.000000	73.500000
3127.000000	59.100000
3128.000000	60.300000
3129.000000	64.300000
3130.000000	64.700000
3131.000000	64.300000
3132.000000	62.700000
3133.000000	60.900000
3134.000000	61.200000
3135.000000	63.200000
3136.000000	63.500000
3137.000000	63.800000
3138.000000	64.000000
3139.000000	64.300000
3140.000000	64.500000
3141.000000	64.900000
3142.000000	67.300000
3143.000000	68.100000
3144.000000	69.600000
3145.000000	75.600000
3146.000000	72.900000
3147.000000	67.600000
3148.000000	71.000000
3149.000000	72.200000
3150.000000	70.600000
3151.000000	69.700000
3152.000000	67.900000
3153.000000	67.700000
3154.000000	70.900000
3155.000000	71.700000
3156.000000	69.700000
3157.000000	67.600000
3158.000000	67.000000
3159.000000	67.200000
3160.000000	67.700000
3161.000000	68.600000
3162.000000	67.900000
3163.000000	67.300000
3164.000000	66.600000
3165.000000	66.000000
3166.000000	65.500000
3167.000000	66.200000
3168.000000	72.300000
3169.000000	75.700000
3170.000000	73.900000
3171.000000	71.200000
3172.000000	69.700000
3173.000000	72.300000
3174.000000	70.500000
3175.000000	64.400000
3176.000000	63.200000
3177.000000	64.500000
3178.000000	65.100000
3179.000000	65.000000
3180.000000	64.600000
3181.000000	64.100000
3182.000000	64.800000
3183.000000	66.100000
3184.000000	65.900000
3185.000000	65.400000
3186.000000	67.000000
3187.000000	67.600000
3188.000000	66.500000
3189.000000	67.100000
3190.000000	67.800000
3191.000000	68.100000
3192.000000	67.300000
3193.000000	68.300000
3194.000000	69.200000
3195.000000	69.000000
3196.000000	68.700000
3197.000000	69.300000
3198.000000	70.500000
3199.000000	70.500000
3200.000000	69.400000
3201.000000	70.000000
3202.000000	71.400000
3203.000000	71.500000
3204.000000	68.300000
3205.000000	69.200000
3206.000000	68.600000
3207.000000	69.200000
3208.000000	70.400000
3209.000000	69.500000
3210.000000	70.900000
3211.000000	69.700000
3212.000000	69.900000
3213.000000	69.200000
3214.000000	67.100000
3215.000000	67.300000
3216.000000	67.300000
3217.000000	67.500000
3218.000000	69.100000
3219.000000	69.400000
3220.000000	68.300000
3221.000000	67.800000
3222.000000	67.300000
3223.000000	67.100000
3224.000000	67.900000
3225.000000	71.700000
3226.000000	79.900000
3227.000000	83.600000
3228.000000	74.300000
3229.000000	65.400000
3230.000000	65.900000
3231.000000	64.600000
3232.000000	65.200000
3233.000000	65.100000
3234.000000	63.900000
3235.000000	65.200000
3236.000000	66.000000
3237.000000	66.000000
3238.000000	67.100000
3239.000000	66.100000
3240.000000	65.800000
3241.000000	69.100000
3242.000000	69.000000
3243.000000	67.900000
3244.000000	68.300000
3245.000000	68.500000
3246.000000	68.500000
3247.000000	68.800000
3248.000000	67.900000
3249.000000	67.600000
3250.000000	68.100000
3251.000000	67.400000
3252.000000	69.300000
3253.000000	69.700000
3254.000000	70.800000
3255.000000	68.300000
3256.000000	66.400000
3257.000000	67.100000
3258.000000	67.100000
3259.000000	66.300000
3260.000000	65.500000
3261.000000	66.400000
3262.000000	68.900000
3263.000000	70.900000
3264.000000	70.500000
3265.000000	68.600000
3266.000000	70.800000
3267.000000	73.400000
3268.000000	73.600000
3269.000000	69.500000
3270.000000	66.200000
3271.000000	66.600000
3272.000000	65.800000
3273.000000	68.400000
3274.000000	70.300000
3275.000000	68.200000
3276.000000	72.200000
3277.000000	73.300000
3278.000000	75.900000
3279.000000	72.500000
3280.000000	72.500000
3281.000000	73.700000
3282.000000	72.700000
3283.000000	68.700000
3284.000000	68.800000
3285.000000	70.500000
3286.000000	67.400000
3287.000000	68.500000
3288.000000	70.400000
3289.000000	71.100000
3290.000000	71.500000
3291.000000	75.800000
3292.000000	73.500000
3293.000000	66.500000
3294.000000	67.300000
3295.000000	67.700000
3296.000000	67.900000
3297.000000	65.800000
3298.000000	65.000000
3299.000000	68.100000
3300.000000	68.600000
3301.000000	65.700000
3302.000000	64.900000
3303.000000	63.100000
3304.000000	63.900000
3305.000000	66.100000
3306.000000	64.800000
3307.000000	63.900000
3308.000000	64.400000
3309.000000	64.800000
3310.000000	65.000000
3311.000000	64.600000
3312.000000	64.800000
3313.000000	65.200000
3314.000000	64.200000
3315.000000	64.300000
3316.000000	65.700000
3317.000000	66.400000
3318.000000	69.400000
3319.000000	68.900000
3320.000000	67.200000
3321.000000	66.400000
3322.000000	65.600000
3323.000000	63.800000
3324.000000	64.300000
3325.000000	67.800000
3326.000000	71.100000
3327.000000	72.400000
3328.000000	77.500000
3329.000000	76.200000
3330.000000	73.000000
3331.000000	75.600000
3332.000000	78.400000
3333.000000	79.100000
3334.000000	79.800000
3335.000000	77.700000
3336.000000	76.300000
3337.000000	81.200000
3338.000000	81.300000
3339.000000	79.300000
3340.000000	78.400000
3341.000000	77.100000
3342.000000	78.900000
3343.000000	77.500000
3344.000000	75.700000
3345.000000	81.400000
3346.000000	80.800000
3347.000000	79.000000
3348.000000	75.200000
3349.000000	76.200000
3350.000000	80.900000
3351.000000	81.800000
3352.000000	82.100000
3353.000000	71.300000
3354.000000	65.300000
3355.000000	65.600000
3356.000000	66.600000
3357.000000	67.800000
3358.000000	67.500000
3359.000000	66.200000
3360.000000	69.400000
3361.000000	70.500000
3362.000000	67.600000
3363.000000	71.200000
3364.000000	72.700000
3365.000000	65.900000
3366.000000	69.300000
3367.000000	73.700000
3368.000000	68.000000
3369.000000	63.600000
3370.000000	64.100000
3371.000000	64.900000
3372.000000	65.200000
3373.000000	64.900000
3374.000000	64.700000
3375.000000	65.900000
3376.000000	66.300000
3377.000000	65.400000
3378.000000	64.400000
3379.000000	67.700000
3380.000000	74.100000
3381.000000	70.200000
3382.000000	64.600000
3383.000000	67.000000
3384.000000	66.100000
3385.000000	63.400000
3386.000000	64.600000
3387.000000	67.200000
3388.000000	70.000000
3389.000000	66.600000
3390.000000	64.600000
3391.000000	64.400000
3392.000000	64.100000
3393.000000	64.000000
3394.000000	65.400000
3395.000000	66.500000
3396.000000	64.600000
3397.000000	63.200000
3398.000000	63.300000
3399.000000	66.200000
3400.000000	66.300000
3401.000000	63.900000
3402.000000	63.600000
3403.000000	66.000000
3404.000000	66.400000
3405.000000	65.900000
3406.000000	66.000000
3407.000000	66.200000
3408.000000	66.300000
3409.000000	66.400000
3410.000000	66.200000
3411.000000	67.500000
3412.000000	67.300000
3413.000000	66.000000
3414.000000	64.700000
3415.000000	64.700000
3416.000000	65.200000
3417.000000	64.800000
3418.000000	66.300000
3419.000000	72.700000
3420.000000	76.100000
3421.000000	77.400000
3422.000000	75.200000
3423.000000	74.200000
3424.000000	71.200000
3425.000000	68.400000
3426.000000	69.200000
3427.000000	67.300000
3428.000000	67.600000
3429.000000	68.400000
3430.000000	66.000000
3431.000000	66.400000
3432.000000	67.400000
3433.000000	66.800000
3434.000000	70.000000
3435.000000	73.500000
3436.000000	78.400000
3437.000000	82.300000
3438.000000	74.400000
3439.000000	75.400000
3440.000000	81.500000
3441.000000	80.000000
3442.000000	79.100000
3443.000000	78.600000
3444.000000	78.500000
3445.000000	72.000000
3446.000000	64.600000
3447.000000	64.400000
3448.000000	66.200000
3449.000000	70.000000
3450.000000	69.600000
3451.000000	68.300000
3452.000000	67.500000
3453.000000	65.600000
3454.000000	71.600000
3455.000000	76.000000
3456.000000	69.700000
3457.000000	72.000000
3458.000000	76.500000
3459.000000	72.400000
